ts_utc,mem_usage,mem_limit,mem_pct,cpu_pct,pids
2026-09-06T13:21:23Z,3.999GiB / 4GiB,99.98%,203.82%,156
2026-09-06T13:21:30Z,3.999GiB / 4GiB,99.98%,202.38%,156
2026-09-06T13:21:37Z,3.999GiB / 4GiB,99.98%,199.48%,156
2026-09-06T13:21:43Z,3.999GiB / 4GiB,99.98%,206.87%,156
2026-09-06T13:21:50Z,3.999GiB / 4GiB,99.97%,200.64%,156
2026-09-06T13:21:56Z,3.999GiB / 4GiB,99.98%,202.38%,156
2026-09-06T13:22:03Z,3.999GiB / 4GiB,99.98%,204.32%,156
2026-09-06T13:22:09Z,3.999GiB / 4GiB,99.98%,203.38%,156
2026-09-06T13:22:16Z,3.999GiB / 4GiB,99.98%,206.93%,156
2026-09-06T13:22:22Z,3.999GiB / 4GiB,99.98%,202.73%,156
2026-09-06T13:22:30Z,1.039GiB / 4GiB,25.97%,0.30%,44
2026-09-06T13:22:36Z,1.039GiB / 4GiB,25.97%,0.25%,44
2026-09-06T13:22:43Z,1.039GiB / 4GiB,25.97%,0.26%,44
2026-09-06T13:22:49Z,1.039GiB / 4GiB,25.97%,0.33%,44
2026-09-06T13:22:56Z,1.039GiB / 4GiB,25.97%,0.31%,44
2026-09-06T13:23:02Z,1.039GiB / 4GiB,25.97%,0.25%,44
2026-09-06T13:23:09Z,1.039GiB / 4GiB,25.97%,0.34%,44
2026-09-06T13:23:15Z,1.039GiB / 4GiB,25.97%,0.26%,44
2026-09-06T13:23:22Z,1.039GiB / 4GiB,25.97%,0.25%,44
2026-09-06T13:23:28Z,1.039GiB / 4GiB,25.97%,0.28%,44
2026-09-06T13:23:35Z,1.039GiB / 4GiB,25.97%,0.26%,44
2026-09-06T13:23:41Z,1.039GiB / 4GiB,25.97%,0.25%,44
2026-09-06T13:23:48Z,1.039GiB / 4GiB,25.97%,0.29%,44
2026-09-06T13:23:55Z,1.039GiB / 4GiB,25.97%,0.27%,44
2026-09-06T13:24:01Z,308.9MiB / 4GiB,7.54%,129.23%,70
2026-09-06T13:24:08Z,858.9MiB / 4GiB,20.97%,200.42%,84
2026-09-06T13:24:15Z,1.869GiB / 4GiB,46.72%,199.26%,84
2026-09-06T13:24:21Z,2.207GiB / 4GiB,55.18%,186.00%,86
2026-09-06T13:24:28Z,2.161GiB / 4GiB,54.03%,199.44%,86
2026-09-06T13:24:34Z,2.528GiB / 4GiB,63.20%,178.28%,86
2026-09-06T13:24:41Z,2.132GiB / 4GiB,53.30%,140.16%,85
2026-09-06T13:24:48Z,314.9MiB / 4GiB,7.69%,0.02%,29
2026-09-06T13:24:54Z,314.9MiB / 4GiB,7.69%,0.09%,29
2026-09-06T13:25:01Z,314.9MiB / 4GiB,7.69%,0.03%,29
2026-09-06T13:25:07Z,431.7MiB / 4GiB,10.54%,91.22%,39
2026-09-06T13:25:14Z,777.7MiB / 4GiB,18.99%,96.83%,46
2026-09-06T13:25:21Z,1.242GiB / 4GiB,31.04%,3.63%,46
2026-09-06T13:25:27Z,1.246GiB / 4GiB,31.15%,0.28%,47
2026-09-06T13:25:34Z,1.246GiB / 4GiB,31.15%,0.32%,47
2026-09-06T13:25:40Z,1.246GiB / 4GiB,31.15%,0.27%,47
2026-09-06T13:25:47Z,1.246GiB / 4GiB,31.15%,0.28%,47
2026-09-06T13:25:53Z,1.359GiB / 4GiB,33.98%,111.46%,56
2026-09-06T13:26:00Z,1.982GiB / 4GiB,49.56%,99.68%,57
2026-09-06T13:26:06Z,2.049GiB / 4GiB,51.24%,0.53%,69
2026-09-06T13:26:14Z,2.054GiB / 4GiB,51.36%,0.52%,69
2026-09-06T13:26:20Z,2.05GiB / 4GiB,51.24%,0.44%,69
2026-09-06T13:26:27Z,2.049GiB / 4GiB,51.22%,0.48%,69
2026-09-06T13:26:33Z,2.049GiB / 4GiB,51.22%,0.48%,69
2026-09-06T13:26:40Z,2.074GiB / 4GiB,51.85%,18.12%,74
2026-09-06T13:26:46Z,2.066GiB / 4GiB,51.64%,0.57%,73
2026-09-06T13:26:53Z,2.136GiB / 4GiB,53.39%,123.09%,80
2026-09-06T13:26:59Z,2.104GiB / 4GiB,52.60%,0.53%,73
2026-09-06T13:27:06Z,2.103GiB / 4GiB,52.58%,0.47%,73
2026-09-06T13:27:12Z,2.102GiB / 4GiB,52.56%,0.48%,70
2026-09-06T13:27:19Z,2.103GiB / 4GiB,52.57%,1.87%,70
2026-09-06T13:27:25Z,2.103GiB / 4GiB,52.58%,0.67%,70
2026-09-06T13:27:32Z,2.103GiB / 4GiB,52.59%,0.44%,70
2026-09-06T13:27:39Z,2.104GiB / 4GiB,52.59%,0.55%,70
2026-09-06T13:27:45Z,2.116GiB / 4GiB,52.90%,7.70%,74
2026-09-06T13:27:52Z,2.117GiB / 4GiB,52.93%,53.57%,76
2026-09-06T13:27:58Z,2.107GiB / 4GiB,52.68%,0.47%,73
2026-09-06T13:28:05Z,2.106GiB / 4GiB,52.65%,0.46%,70
2026-09-06T13:28:11Z,2.225GiB / 4GiB,55.62%,98.76%,82
2026-09-06T13:28:18Z,2.553GiB / 4GiB,63.83%,100.47%,88
2026-09-06T13:28:24Z,2.159GiB / 4GiB,53.98%,7.39%,78
2026-09-06T13:28:31Z,2.15GiB / 4GiB,53.75%,0.47%,77
2026-09-06T13:28:37Z,2.151GiB / 4GiB,53.78%,0.43%,74
2026-09-06T13:28:44Z,2.564GiB / 4GiB,64.11%,99.13%,82
2026-09-06T13:28:50Z,2.165GiB / 4GiB,54.12%,0.42%,75
2026-09-06T13:28:57Z,2.165GiB / 4GiB,54.12%,0.44%,75
2026-09-06T13:29:04Z,2.165GiB / 4GiB,54.12%,2.21%,75
2026-09-06T13:29:10Z,2.165GiB / 4GiB,54.12%,0.47%,75
2026-09-06T13:29:17Z,2.165GiB / 4GiB,54.14%,0.61%,75
2026-09-06T13:29:23Z,2.166GiB / 4GiB,54.15%,0.47%,77
2026-09-06T13:29:30Z,2.166GiB / 4GiB,54.15%,0.48%,77
2026-09-06T13:29:36Z,2.166GiB / 4GiB,54.15%,0.44%,77
2026-09-06T13:29:43Z,2.166GiB / 4GiB,54.15%,0.49%,77
2026-09-06T13:29:49Z,2.166GiB / 4GiB,54.15%,0.75%,77
2026-09-06T13:29:56Z,2.166GiB / 4GiB,54.15%,0.46%,77
2026-09-06T13:30:02Z,2.166GiB / 4GiB,54.15%,0.48%,77
2026-09-06T13:30:09Z,2.166GiB / 4GiB,54.15%,0.61%,77
2026-09-06T13:30:16Z,2.166GiB / 4GiB,54.16%,10.90%,77
2026-09-06T13:30:22Z,2.166GiB / 4GiB,54.16%,0.49%,77
2026-09-06T13:30:29Z,2.166GiB / 4GiB,54.16%,0.52%,77
2026-09-06T13:30:35Z,2.166GiB / 4GiB,54.16%,0.55%,77
2026-09-06T13:30:42Z,2.167GiB / 4GiB,54.17%,0.48%,77
2026-09-06T13:30:48Z,2.167GiB / 4GiB,54.18%,0.56%,77
2026-09-06T13:30:55Z,2.167GiB / 4GiB,54.18%,0.61%,77
2026-09-06T13:31:01Z,2.167GiB / 4GiB,54.18%,3.97%,77
2026-09-06T13:31:08Z,2.167GiB / 4GiB,54.18%,0.52%,77
2026-09-06T13:31:14Z,2.167GiB / 4GiB,54.18%,0.60%,77
2026-09-06T13:31:21Z,2.167GiB / 4GiB,54.18%,0.45%,77
2026-09-06T13:31:27Z,2.167GiB / 4GiB,54.18%,0.50%,77
2026-09-06T13:31:34Z,2.167GiB / 4GiB,54.18%,0.58%,77
2026-09-06T13:31:41Z,2.167GiB / 4GiB,54.18%,0.48%,77
2026-09-06T13:31:47Z,2.168GiB / 4GiB,54.21%,0.49%,77
2026-09-06T13:31:54Z,2.168GiB / 4GiB,54.21%,0.57%,77
2026-09-06T13:32:00Z,2.168GiB / 4GiB,54.21%,0.48%,77
2026-09-06T13:32:07Z,2.168GiB / 4GiB,54.21%,0.48%,77
2026-09-06T13:32:13Z,2.168GiB / 4GiB,54.21%,0.49%,77
2026-09-06T13:32:20Z,2.168GiB / 4GiB,54.21%,0.72%,77
2026-09-06T13:32:26Z,2.168GiB / 4GiB,54.21%,0.45%,77
2026-09-06T13:32:33Z,2.168GiB / 4GiB,54.21%,0.48%,77
2026-09-06T13:32:39Z,2.168GiB / 4GiB,54.21%,0.56%,77
2026-09-06T13:32:46Z,2.168GiB / 4GiB,54.21%,8.66%,77
2026-09-06T13:32:52Z,2.168GiB / 4GiB,54.21%,0.46%,77
2026-09-06T13:32:59Z,2.168GiB / 4GiB,54.21%,0.70%,77
2026-09-06T13:33:06Z,2.168GiB / 4GiB,54.21%,0.47%,77
2026-09-06T13:33:12Z,2.168GiB / 4GiB,54.21%,0.47%,77
2026-09-06T13:33:19Z,2.169GiB / 4GiB,54.21%,0.55%,77
2026-09-06T13:33:25Z,2.168GiB / 4GiB,54.21%,0.49%,77
2026-09-06T13:33:32Z,2.168GiB / 4GiB,54.21%,0.56%,77
2026-09-06T13:33:38Z,2.168GiB / 4GiB,54.21%,0.48%,77
2026-09-06T13:33:45Z,2.168GiB / 4GiB,54.21%,0.48%,77
2026-09-06T13:33:51Z,2.169GiB / 4GiB,54.22%,0.48%,77
2026-09-06T13:33:58Z,2.169GiB / 4GiB,54.22%,0.49%,77
2026-09-06T13:34:05Z,2.169GiB / 4GiB,54.22%,0.46%,77
2026-09-06T13:34:11Z,2.169GiB / 4GiB,54.22%,0.45%,77
2026-09-06T13:34:18Z,2.169GiB / 4GiB,54.22%,0.46%,77
2026-09-06T13:34:25Z,2.169GiB / 4GiB,54.22%,0.65%,77
2026-09-06T13:34:31Z,2.169GiB / 4GiB,54.22%,0.58%,77
2026-09-06T13:34:38Z,2.169GiB / 4GiB,54.22%,0.46%,77
2026-09-06T13:34:44Z,2.169GiB / 4GiB,54.22%,0.55%,77
2026-09-06T13:34:51Z,2.169GiB / 4GiB,54.22%,0.47%,77
2026-09-06T13:34:57Z,2.169GiB / 4GiB,54.22%,0.48%,77
2026-09-06T13:35:04Z,2.169GiB / 4GiB,54.22%,0.59%,77
2026-09-06T13:35:10Z,2.169GiB / 4GiB,54.22%,0.48%,77
2026-09-06T13:35:17Z,2.169GiB / 4GiB,54.23%,0.51%,77
2026-09-06T13:35:23Z,2.169GiB / 4GiB,54.23%,0.50%,77
2026-09-06T13:35:30Z,2.169GiB / 4GiB,54.23%,0.47%,77
2026-09-06T13:35:36Z,2.169GiB / 4GiB,54.23%,0.49%,77
2026-09-06T13:35:43Z,2.169GiB / 4GiB,54.23%,0.51%,77
2026-09-06T13:35:50Z,2.17GiB / 4GiB,54.25%,0.63%,77
2026-09-06T13:35:56Z,2.17GiB / 4GiB,54.25%,0.44%,77
2026-09-06T13:36:03Z,2.17GiB / 4GiB,54.25%,0.46%,77
2026-09-06T13:36:09Z,2.17GiB / 4GiB,54.26%,0.58%,77
2026-09-06T13:36:16Z,2.17GiB / 4GiB,54.25%,0.44%,77
2026-09-06T13:36:22Z,2.171GiB / 4GiB,54.27%,0.47%,77
2026-09-06T13:36:29Z,2.171GiB / 4GiB,54.27%,0.59%,77
2026-09-06T13:36:35Z,2.171GiB / 4GiB,54.27%,0.46%,77
2026-09-06T13:36:42Z,2.171GiB / 4GiB,54.27%,0.49%,77
2026-09-06T13:36:48Z,2.171GiB / 4GiB,54.28%,0.42%,77
2026-09-06T13:36:55Z,2.171GiB / 4GiB,54.28%,0.46%,77
2026-09-06T13:37:02Z,2.171GiB / 4GiB,54.28%,0.46%,77
2026-09-06T13:37:08Z,2.171GiB / 4GiB,54.28%,0.47%,77
2026-09-06T13:37:15Z,2.171GiB / 4GiB,54.28%,0.53%,77
2026-09-06T13:37:21Z,2.172GiB / 4GiB,54.30%,0.47%,77
2026-09-06T13:37:28Z,2.172GiB / 4GiB,54.30%,0.44%,77
2026-09-06T13:37:34Z,2.172GiB / 4GiB,54.30%,0.56%,77
2026-09-06T13:37:41Z,2.172GiB / 4GiB,54.30%,0.44%,77
2026-09-06T13:37:47Z,2.173GiB / 4GiB,54.33%,18.27%,77
2026-09-06T13:37:54Z,2.173GiB / 4GiB,54.33%,0.56%,77
2026-09-06T13:38:00Z,2.159GiB / 4GiB,53.98%,0.44%,77
2026-09-06T13:38:07Z,2.159GiB / 4GiB,53.98%,0.46%,77
2026-09-06T13:38:13Z,2.159GiB / 4GiB,53.98%,0.46%,77
2026-09-06T13:38:20Z,2.161GiB / 4GiB,54.04%,4.11%,77
2026-09-06T13:38:27Z,2.161GiB / 4GiB,54.04%,0.44%,77
2026-09-06T13:38:33Z,2.161GiB / 4GiB,54.04%,0.49%,77
2026-09-06T13:38:40Z,2.161GiB / 4GiB,54.04%,0.55%,77
2026-09-06T13:38:46Z,2.161GiB / 4GiB,54.04%,0.48%,77
2026-09-06T13:38:53Z,2.153GiB / 4GiB,53.82%,14.07%,74
2026-09-06T13:38:59Z,2.153GiB / 4GiB,53.82%,0.59%,74
2026-09-06T13:39:06Z,2.153GiB / 4GiB,53.82%,0.46%,74
2026-09-06T13:39:12Z,2.153GiB / 4GiB,53.82%,0.50%,74
2026-09-06T13:39:19Z,642.4MiB / 4GiB,15.68%,1.62%,36
2026-09-06T13:39:26Z,764.2MiB / 4GiB,18.66%,96.33%,39
2026-09-06T13:39:32Z,986.1MiB / 4GiB,24.07%,96.97%,39
2026-09-06T13:39:39Z,1.23GiB / 4GiB,30.74%,196.43%,55
2026-09-06T13:39:45Z,1.616GiB / 4GiB,40.39%,196.36%,63
2026-09-06T13:39:52Z,2.378GiB / 4GiB,59.44%,98.30%,63
2026-09-06T13:39:58Z,2.638GiB / 4GiB,65.94%,0.35%,63
2026-09-06T13:40:05Z,2.638GiB / 4GiB,65.94%,0.26%,63
2026-09-06T13:40:12Z,2.637GiB / 4GiB,65.92%,0.27%,63
2026-09-06T13:40:18Z,2.637GiB / 4GiB,65.92%,0.34%,63
2026-09-06T13:40:25Z,2.637GiB / 4GiB,65.93%,0.39%,63
2026-09-06T13:40:31Z,2.637GiB / 4GiB,65.92%,0.26%,63
2026-09-06T13:40:38Z,2.637GiB / 4GiB,65.92%,0.23%,63
2026-09-06T13:40:44Z,2.637GiB / 4GiB,65.93%,0.45%,63
2026-09-06T13:40:51Z,2.637GiB / 4GiB,65.93%,0.35%,63
2026-09-06T13:40:57Z,2.637GiB / 4GiB,65.93%,0.27%,63
2026-09-06T13:41:04Z,2.637GiB / 4GiB,65.93%,0.38%,63
2026-09-06T13:41:10Z,2.637GiB / 4GiB,65.93%,0.36%,63
2026-09-06T13:41:17Z,2.637GiB / 4GiB,65.93%,0.34%,63
2026-09-06T13:41:23Z,2.637GiB / 4GiB,65.93%,0.27%,63
2026-09-06T13:41:30Z,2.637GiB / 4GiB,65.93%,0.28%,63
2026-09-06T13:41:37Z,2.63GiB / 4GiB,65.75%,11.04%,62
2026-09-06T13:41:44Z,2.63GiB / 4GiB,65.75%,0.33%,62
2026-09-06T13:41:50Z,1.998GiB / 4GiB,49.96%,119.95%,64
2026-09-06T13:41:57Z,2.642GiB / 4GiB,66.05%,0.48%,69
2026-09-06T13:42:03Z,2.699GiB / 4GiB,67.47%,1.67%,83
2026-09-06T13:42:10Z,2.689GiB / 4GiB,67.22%,0.50%,82
2026-09-06T13:42:16Z,2.68GiB / 4GiB,66.99%,0.45%,79
